It O O
's O O
difficult O O
answer B-INCORRECT O
at B-INCORRECT O
the O O
question O O
" O O
what O O
are O O
you O O
going O O
to O O
do O O
in O O
future O O
? O O
if O O
only O O
one O O
who O O
has O O
know O O
it O O
is O O
two O O
minds O O
. O O

When O O
I B-INCORRECT O
was O O
younger O O
used O O
to O O
say O O
that O O
wanted O O
be O O
a O O
teacher O O
, O O
saleswoman O O
and O O
even O O
butcher O O
.. B-INCORRECT O
do O O
n't O O
know O O
why O O
. O O

I O O
would O O
like O O
to O O
study O O
Psychology O O
because B-INCORRECT O
one O O
day O O
open B-INCORRECT O
my O O
own O O
psychology O O
office B-INCORRECT O
and O O
help O O
people O O
. O O

It O O
's O O
difficult O O
because O O
I O O
'll O O
have O O
to O O
study O O
hard O O
and O O
a O O
lot O O
, O O
but O O
think O O
that O O
if O O
you O O
like O O
subject O O
it O O
easier B-INCORRECT O
. O O

Maybe O O
I O O
'll O O
change O O
my O O
mind O O
, O O
maybe O O
not O O
. O O

I O O
think O O
that O O
the B-INCORRECT O
public O O
transport O O
will O O
always O O
be B-INCORRECT O
in O O
future O O
. O O

The B-INCORRECT O
rich B-INCORRECT O
people O O
will O O
buy O O
a O O
car O O
but B-INCORRECT O
the B-INCORRECT O
poor O O
always O O
need O O
to O O
use O O
bus O O
or O O
taxi O O
. O O

I O O
consider O O
that B-INCORRECT O
is B-INCORRECT O
more O O
convenient O O
to O O
drive O O
a O O
car O O
because B-INCORRECT O
you O O
carry O O
on B-INCORRECT O
things O O
in O O
your O O
own O O
than O O
travelling B-INCORRECT O
by O O
. O O

Also O O
, O O
you O O
'll O O
meet O O
friendly O O
people O O
who O O
usually O O
ask O O
to B-INCORRECT O
something B-INCORRECT O
be O O
friends O O
and O O
change B-INCORRECT O
your B-INCORRECT O
telephone O O
number B-INCORRECT O
. O O

In O O
my O O
experience O O
when B-INCORRECT O
I O O
did O O
n't O O
have O O
a O O
car O O
used O O
to O O
use O O
the B-INCORRECT O
bus O O
go O O
school O O
and O O
back O O
house O O
. O O

In O O
my O O
opinion O O
, B-INCORRECT O
the B-INCORRECT O
car O O
is O O
n't O O
necessary O O
when O O
you B-INCORRECT O
have O O
crashed O O
in B-INCORRECT O
street O O
that O O
moment O O
realized B-INCORRECT O
importance O O
of O O
a B-INCORRECT O
public O O
transport O O
. O O

In O O
India O O
we B-INCORRECT O
have O O
various O O
types O O
of O O
Public B-INCORRECT O
transport O O
, O O
like O O
Cycle B-INCORRECT O
Bike B-INCORRECT O
Car B-INCORRECT O
Train B-INCORRECT O
& O O
Flight B-INCORRECT O
. O O

Depending O O
on O O
the O O
distance O O
and O O
duration B-INCORRECT O
to O O
desired O O
place B-INCORRECT O
, O O
mode B-INCORRECT O
of O O
transport O O
is O O
chosen O O
accordingly O O
. O O

But O O
Generally B-INCORRECT O
speaking O O
, O O
travelling O O
by O O
car O O
is O O
much O O
more O O
fun O O
when O O
compared O O
with O O
other O O
modes O O
of O O
transport O O
. O O

This O O
reminds O O
me O O
of O O
a O O
trip O O
that O O
I O O
have O O
recently O O
been O O
to B-INCORRECT O
and O O
the O O
place O O
is B-INCORRECT O
Agra O O
. O O

It O O
takes O O
around O O
6 O O
hours O O
by O O
National B-INCORRECT O
highway O O
to O O
go O O
from O O
Delhi O O
Agra O O
. O O

We O O
have B-INCORRECT O
stopped O O
at O O
hotels O O
for B-INCORRECT O
having B-INCORRECT O
food O O
and O O
just O O
in O O
case O O
if B-INCORRECT O
any O O
of O O
us O O
feels B-INCORRECT O
hungry O O
, O O
we O O
purchased O O
some O O
snacks O O
before O O
the O O
trip O O
. O O

Since O O
, O O
we O O
have O O
the O O
option O O
to O O
wait B-INCORRECT O
anytime O O
want O O
when O O
travel O O
by O O
car O O
( O O
which O O
is O O
impossible O O
travelling O O
train O O
& B-INCORRECT O
Flight B-INCORRECT O
) O O
. O O

In O O
addition O O
to O O
it B-INCORRECT O
, O O
we O O
can O O
also O O
take O O
a O O
comfortable O O
short O O
nap O O
on O O
the O O
back O O
seat O O
and O O
wake O O
up O O
fresh O O
. O O

Due B-INCORRECT O
to B-INCORRECT O
the O O
above O O
mentioned B-INCORRECT O
reasons O O
, O O
I O O
am O O
going O O
conclude O O
that O O
travelling O O
by O O
car O O
is O O
much O O
