EPOCH	TIMESTAMP	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY
1	20:13:49	0.0500	0.3675	0.3380	0.0000	0.0000	0.0000	0.0000
2	20:18:15	0.0500	0.3619	0.3213	1.0000	0.0001	0.0002	0.0001
3	20:22:33	0.0500	0.3614	0.3202	0.5000	0.0012	0.0025	0.0012
4	20:26:42	0.0500	0.3604	0.3161	0.5400	0.0067	0.0132	0.0067
5	20:30:58	0.0500	0.3601	0.3222	0.7073	0.0036	0.0072	0.0036
6	20:35:13	0.0500	0.3597	0.3246	1.0000	0.0002	0.0005	0.0002
7	20:39:28	0.0500	0.3589	0.3154	0.6000	0.0007	0.0015	0.0007
8	20:43:45	0.0500	0.3595	0.3403	0.7126	0.0077	0.0152	0.0077
9	20:48:02	0.0500	0.3588	0.3348	0.6983	0.0101	0.0198	0.0100
10	20:52:46	0.0500	0.3584	0.3443	0.6346	0.0082	0.0162	0.0082
11	20:56:58	0.0500	0.3584	0.3242	0.7353	0.0062	0.0123	0.0062
12	21:01:08	0.0500	0.3576	0.3149	0.9231	0.0015	0.0030	0.0015
13	21:05:26	0.0500	0.3580	0.3135	0.6774	0.0078	0.0155	0.0078
14	21:09:35	0.0250	0.3505	0.3133	1.0000	0.0014	0.0027	0.0014
15	21:13:47	0.0250	0.3498	0.3126	1.0000	0.0010	0.0020	0.0010
EPOCH	TIMESTAMP	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY
1	21:54:34	0.0500	0.3692	0.3208	0.0000	0.0000	0.0000	0.0000
2	21:59:31	0.0500	0.3615	0.3197	0.0000	0.0000	0.0000	0.0000
3	22:04:23	0.0500	0.3613	0.3438	0.5490	0.0104	0.0205	0.0103
4	22:09:00	0.0500	0.3602	0.3304	0.5556	0.0074	0.0147	0.0074
5	22:13:22	0.0500	0.3606	0.3390	0.6195	0.0087	0.0171	0.0086
6	22:17:49	0.0500	0.3602	0.3180	0.0000	0.0000	0.0000	0.0000
7	22:22:22	0.0500	0.3594	0.3494	0.6237	0.0072	0.0142	0.0072
8	22:26:36	0.0250	0.3525	0.3155	0.6575	0.0060	0.0118	0.0059
9	22:30:48	0.0250	0.3516	0.3141	0.8636	0.0024	0.0047	0.0024
10	22:34:55	0.0250	0.3512	0.3126	0.7931	0.0029	0.0057	0.0029
11	22:39:11	0.0250	0.3510	0.3141	0.7708	0.0046	0.0091	0.0046
12	22:43:19	0.0125	0.3474	0.3120	0.7742	0.0060	0.0118	0.0059
13	22:47:24	0.0125	0.3468	0.3094	1.0000	0.0022	0.0045	0.0022
14	22:51:31	0.0125	0.3463	0.3093	0.9130	0.0026	0.0052	0.0026
15	22:55:48	0.0125	0.3461	0.3160	0.8095	0.0063	0.0126	0.0063
16	22:59:53	0.0063	0.3445	0.3091	0.8305	0.0061	0.0121	0.0061
17	23:04:02	0.0063	0.3442	0.3071	0.8167	0.0061	0.0121	0.0061
18	23:08:08	0.0063	0.3434	0.3081	0.8636	0.0047	0.0094	0.0047
19	23:12:16	0.0063	0.3436	0.3075	0.8571	0.0074	0.0148	0.0074
20	23:16:26	0.0031	0.3428	0.3068	0.8750	0.0052	0.0104	0.0052
