EPOCH	TIMESTAMP	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY
1	19:49:20	0.1000	0.3758	0.3303	0.0000	0.0000	0.0000	0.0000
2	19:51:25	0.1000	0.3722	0.3815	0.0000	0.0000	0.0000	0.0000
3	19:53:27	0.1000	0.3729	0.3254	0.0000	0.0000	0.0000	0.0000
4	19:55:13	0.1000	0.3726	0.3254	0.6452	0.0050	0.0099	0.0049
5	19:57:17	0.1000	0.3710	0.3287	0.0000	0.0000	0.0000	0.0000
6	19:59:16	0.1000	0.3711	0.3266	0.8667	0.0016	0.0032	0.0016
7	20:01:32	0.1000	0.3714	0.3367	0.6404	0.0091	0.0179	0.0090
8	20:03:47	0.1000	0.3704	0.3176	0.8571	0.0022	0.0045	0.0022
9	20:05:41	0.1000	0.3707	0.3150	0.6076	0.0060	0.0118	0.0059
10	20:07:35	0.1000	0.3706	0.3270	0.7288	0.0053	0.0106	0.0053
