16 39 357 615 43 7 803 62 83 22 17 137 9 37 14 7 126 80 62 52 7 96 57 85 69 9 98 16 15 14 156 2492 6	16 39 355 9 646 8 871 58 84 22 17 138 9 38 14 8 125 80 58 50 8 99 60 81 69 9 102 16 15 14 155 1590 6
58 11 25 956 11 183 9 202 18 11 476 9 24 12 394 8 12 1 10 144 12 1 1066 11 37 45 98 207 6	59 11 25 885 7 11 182 9 209 18 11 383 9 24 12 400 7 12 1 10 146 12 1 6 11 38 44 102 203 6
11 60 51 9 289 4435 38 57 93 11 60 583 20 162 4435 735 10 136 30 6	11 62 51 9 332 3872 7 37 60 92 11 62 51 9 578 20 159 3872 6701 10 143 27 6
16 39 357 38 11 281 21 9 289 290 10 12 89 8 34 11 77 18 52 17 51 12 877 8 17 281 289 16 570 6	16 39 355 37 11 315 21 9 332 285 10 12 85 7 34 11 77 18 50 17 51 12 963 7 17 315 332 16 43 470 6
385 11 281 219 20 361 8 385 33 6	368 11 315 235 20 385 7 368 33 6
11 77 18 7 65 68 36 122 24 14 7 126 6	11 77 18 66 67 36 120 1490 14 8 125 6
7 1055 30 36 294 12 87 34 7 961 30 122 116 9 113 12 226 46 1639 6	1052 27 36 291 12 88 7 34 943 27 120 118 9 112 12 243 45 1748 6
11 428 18 15 41 317 9 546 12 87 38 17 1272 31 41 145 14 49 162 87 103 195 47 87 6	11 450 16 43 304 9 552 12 88 7 37 17 1226 43 134 14 49 159 88 103 59 189 47 88 6
61 8 17 281 337 576 30 85 378 559 9 17 166 9 24 127 10 219 49 2685 307 6	64 7 17 315 357 554 27 81 344 582 17 9 24 124 10 2166 2725 1674 6
14 20 174 58 11 150 45 21 12 87 11 183 9 113 7 226 9 82 9 7 133 10 82 279 9 20 238 6	14 20 169 7 59 11 142 44 21 12 88 11 182 9 112 8 243 9 86 9 135 10 86 287 9 20 249 6
14 20 216 8 7 87 15 45 465 58 17 21 4421 14 7 515 8 14 18 276 17 908 7 766 13 12 65 68 6	14 20 222 7 12 88 15 44 465 59 17 21 4481 14 8 569 6 40 18 295 7 17 1268 8 739 13 66 67 6
