203 537 8	203 522 8
11 22 460 46 603 19 12 133 31 7 299 10 11 72 239 9 530 19 12 181 133 28 65 2640 10 5413 13 134 14 46 461 6	12 23 450 49 615 20 13 136 31 9 303 11 12 73 236 10 565 20 13 188 136 30 64 2688 11 9947 14 134 15 49 466 7
11 72 217 28 12 392 14 762 142 23 134 1335 300 1037 10 1747 6	12 73 217 30 13 384 15 745 139 25 134 1301 285 1060 11 1768 7
11 72 65 390 132 167 23 12 88 13 5325 19 134 6	12 73 64 404 135 168 25 13 84 14 5322 20 134 7
31 7 82 204 8 14 20 1259 48 8 11 393 37 195 49 1666 47 434 8 3496 262 49 6630 8 1591 2635 1 157 19 992 92 364 6	31 9 83 204 8 15 21 1279 53 8 12 356 39 181 48 1688 47 419 8 3090 260 48 11300 8 1553 1 1 159 20 1009 95 369 7
11 22 2301 191 80 13 1842 289 10 11 24 220 9 1304 8 485 10 1 1257 256 650 116 762 8 152 10 1111 6	12 23 1976 184 82 14 1790 275 11 12 24 218 10 1355 8 506 11 1 1354 255 625 117 745 8 154 11 1090 7
16 15 7 288 70 11 231 17 11 81 24 547 1784 19 7 133 6	17 16 9 283 72 12 235 19 12 79 24 553 1819 20 9 136 7
11 59 49 9 280 18 11 35 24 220 9 100 14 7 528 13 2114 10 1836 6	12 61 48 10 293 18 12 36 24 218 10 101 15 9 544 14 2027 11 1882 7
11 219 16 15 32 118 1179 65 3820 9 18 6	12 225 17 16 34 110 1234 64 3460 10 18 7
9 7 329 8 81 18 608 280 54 83 1943 18 21 3499 19 74 133 79	10 9 314 8 79 18 597 293 57 85 2106 18 22 2720 20 77 136 81
11 248 359 9 739 53 18 6	12 244 357 10 680 55 18 7
106 811 8	106 811 8
1 1	1 1
466 6 11 72 41 269 9 452 282 5785 419 112 16 1279 13 7 1119 176 1734 158 6	481 7 12 73 43 269 10 454 309 1 420 115 17 1606 14 9 1118 169 2050 156 7
16 15 428 10 73 112 2251 58 25 218 43 437 4779 15 201 9 7 377 7 520 28 135 28 1462 7 100 13 7 757 6	17 16 437 11 75 115 11753 62 27 222 42 443 1 16 215 10 9 387 9 503 30 142 30 1476 9 101 14 9 765 7
19 54 8 11 166 27 232 13 112 19 880 554 552 2968 37 27 112 38 11 49 16 53 54 486 6	20 57 8 12 167 28 274 14 115 20 897 549 537 1 39 28 115 38 12 48 17 55 57 486 7
20 633 9 144 55 235 210 27 112 9 250 1592 53 7 1543 1 16 15 110 42 3325 53 7 167 9 1279 9312 15 44 6	21 590 10 150 58 249 213 28 115 10 257 1691 55 9 1754 1 17 16 111 44 3385 55 9 168 10 1606 1 16 46 7
533 18	523 18
11 69 349 118 285 152 19 470 92 8 34 11 69 115 32 99 382 83 1611 20 1303 872 15 6	12 70 383 110 339 154 20 520 95 8 35 12 70 119 34 98 390 85 1706 21 1064 810 16 7
